video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
I_iyoxemJfc,UK Jobs data & Inflation | A Week In Markets,UCSTR51Y53Mb_KAJMXmyc_kQ,2024-01-19T09:58:20Z,LIFESTYLE_VLOG_JOBS,,False,True,LIFESTYLE_VLOG_JOBS
QVdWIKoI3Cc,Outlook and expectations for China's economic growth,UCj0TppyxzQWm9JbMg3CP8Rg,2024-02-08T17:01:30Z,GENERAL_FINANCE_EDU,,False,False,
ebZY9yTYbtw,Move to UK in 2024 | Inflation | Unemployment rate | High demand jobs in UK,UCgKc2A8snUSf4AjaYbo6SJg,2024-02-08T22:55:54Z,LIFESTYLE_VLOG_JOBS,,False,True,LIFESTYLE_VLOG_JOBS
9exX-DERcBE,The UK Falls Into Recession | 2024 Predictions For The UK Economy | Why Is UK's Economy In Recession,UCP5YLAuc3dMQKqo83H4KPdQ,2024-02-21T20:46:02Z,MARKET_COMMENTARY,,False,False,
rzYl9APl674,UK Economic Outlook Winter 2024 with Max Mosley,UCajz050imhftf33IPGCMC_g,2024-02-22T12:06:09Z,MARKET_COMMENTARY,,False,False,
OJ-Qd5RJzk0,UK economy enters recession as GDP falls 0.3%,UCoMdktPbSTixAyNGwb-UYkQ,2024-02-15T07:57:12Z,MARKET_COMMENTARY,,False,False,
YELSFFz1kSM,UK ECONOMY RECESSIONൽ പോകാനുള്ള കാരണം എന്താണ്  ?#ukeconomy #recession #job #ukbusiness #Ukmalayali,UC99o3Ug72Zke0Ufu4ITK4pQ,2024-02-19T18:13:04Z,MARKET_COMMENTARY,,False,False,
dmzz3kiyv0o,Top 5 AI Stocks You Should Be Buying Right Now (Will Do Better than Nvidia Stock in 2024),UCb8jKqPsXRLQS7G7ZoAbW3Q,2024-01-20T10:00:23Z,GENERAL_FINANCE_EDU,,False,False,
GYmUQ7vgYyQ,The AI Stock Market Crash That No One Saw Coming,UC1pLUC7lcKkGYhWgj4XvUsw,2024-02-20T18:53:20Z,MARKET_COMMENTARY,,False,False,
tzx1Xh--gSw,Must-watch AI stocks for 2024: Key Players and Market Predictions Revealed by XTB Research,UCaGFmdsmdgCYT6WgXK4w0jw,2024-01-22T14:19:14Z,GENERAL_FINANCE_EDU,,False,False,
pYx756KSvR4,How to Trade Penny Stocks for Beginners (with ZERO experience),UCBayuhgYpKNbhJxfExYkPfA,2024-02-23T15:25:34Z,TRADING_SPECIFIC,TRADING,False,False,
r-4WFA6nnUw,International students AVOID these 5 Biggest Mistakes to Save Money.,UCKz2NBr-2SssaxiW0So02XQ,2024-02-04T15:00:40Z,GENERAL_FINANCE_EDU,,False,False,
V7enIQPurI4,How I Stopped Making These Stupid Financial Mistakes and Achieved Freedom,UCc7YeS0HxelASKt7QxkOvVQ,2024-02-03T19:15:02Z,GENERAL_FINANCE_EDU,,False,False,
jQjoHw86WaE,Warren Buffet: WORST MISTAKES You Can Make During A RECESSION,UCb8jKqPsXRLQS7G7ZoAbW3Q,2024-01-15T10:00:38Z,MARKET_COMMENTARY,,False,False,
yqzQFt7sYUE,The No 1 Biggest Financial Mistake Immigrants Make | MoneyWise Doctor,UCojqm1f5tkOPuKSJzu8-xWA,2024-02-16T18:44:31Z,GENERAL_FINANCE_EDU,,False,False,
6JXOjXtrW5I,The 3 crime we commit against our finances: Learn to Avoid Them | Financial Education,UCc7YeS0HxelASKt7QxkOvVQ,2024-01-26T19:00:06Z,GENERAL_FINANCE_EDU,,False,False,
L0jz5JRPVzE,Common money mistakes and how to avoid them. #financialmistakes #finance #savingmoney #isa,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-27T10:10:21Z,ACTION_HOWTO,ISA,False,False,
zE_dtKt6NPw,Dealership Finance Managers HATE when you know these 6 things! #finance #carbuying #carfinance,UCfzbBHjifUcsF60V6tlhM6A,2024-01-04T15:56:22Z,GENERAL_FINANCE_EDU,,False,False,
dVO3q5Gr5v0,First Time Buyers DON'T Make This Mistake In 2024,UCf00Yct6GTd9wQuNHIHcwHQ,2024-01-02T15:37:29Z,GENERAL_FINANCE_EDU,MORTGAGE,False,False,
Ivt1ViMAmbU,Investing mistakes to avoid | MoneyWeek Explainers,UCKrz9GW8_Dtm41aOc05S4Vg,2024-02-17T14:00:17Z,GENERAL_FINANCE_EDU,,False,False,
-91sAG6fODc,Dr. Greger Destroys Keto Diet!,UCeyJPO6BnTFm5NY7iFu_Wxw,2024-01-11T17:33:24Z,GENERAL_FINANCE_EDU,,False,False,
